oid,week,fid,totalprice
1263575,151,2826,327.92
1263578,151,1754,292.03
1263599,151,1971,310.46
1263612,151,1558,511.19
1263616,151,2581,513.19
1263640,151,1962,512.19
1263657,151,1445,726.53
1263659,151,2444,728.53
1263662,151,2867,727.53
1263663,151,2760,248.35
1263671,151,1525,261.93
1263775,151,2704,261.93
1263782,151,2492,445.23
1263791,151,1543,483.09
1263804,151,2664,285.24
1263819,151,2569,283.24
1263834,151,2490,254.14
1263854,151,1885,160.11
1263867,151,1993,159.11
1263934,151,2539,160.11
1263946,151,2631,97
1263948,151,1248,89.3
1263967,151,1778,193.03
1263980,151,1062,186.24
1263993,151,2707,188.24
1263996,151,1207,389
1263998,151,2322,390
1264026,151,2290,249.35
1264067,151,1727,466.63
1264068,151,1109,236.74
1264095,151,1216,291.03
1264101,151,2826,377.33
1264146,151,1754,328.86
1264183,151,1971,340.53
1264189,151,1558,535.5
1264193,151,2581,535.5
1264244,151,1962,533.5
1264257,151,2760,224.13
1264284,151,1525,242.53
1264303,151,2304,486.03
1264314,151,2664,306.52
1264350,151,2569,327.89
1264375,151,2490,290.03
1264395,151,1885,158.14
1264507,151,1993,158.11
1264512,151,2539,158.14
1264535,151,2139,291.03
1264550,151,2631,96.03
1264561,151,1248,96.03
1264565,151,1778,177.54
1264587,151,1062,189.15
1264605,151,2707,187.27
1264681,151,1207,370.6
1264710,151,1230,383.15
1264716,151,2322,388
1264719,151,2290,236.71
1264722,151,1727,465.63
1264726,151,1109,227.95
1264727,151,1571,581.03
1264747,151,2956,583.03
1264775,151,2104,582.03
1264778,151,2577,319.13
1264789,151,2640,288.12
1264796,151,1878,319.13
1264805,151,2306,291.03
1264814,151,1216,292.03
1264839,151,2126,508.31
1264859,151,2826,379.33
1264890,151,1754,314.28
1264900,151,1971,339.53
1264903,151,1902,447.23
1264908,151,1247,445.23
1264920,151,1770,484.03
1264948,151,1198,255.14
1264958,151,1311,127.13
1264964,151,1803,180.45
1264972,151,1438,196
1264973,151,2494,195
1264986,151,1847,194
1264988,151,1558,535.5
1265011,151,2581,533.5
1265021,151,1962,533.5
1265026,151,2867,728.53
1265029,151,2760,223.13
1265042,151,1525,241.53
1265051,151,2704,243.53
1265062,151,2492,389.03
1265084,151,1543,485.03
1265086,151,2304,486.03
1265100,151,2664,328.89
1265135,151,2569,327.89
1265180,151,2490,290.03
1265192,151,1885,119.31
1265199,151,1993,119.31
1265203,151,2539,116.4
1265219,151,2139,272.63
1265246,151,2631,99
1265298,151,1248,108.64
1265318,151,1778,179.45
1265338,151,1062,180.45
1265343,151,2707,188.18
1265348,151,1207,332.77
1265371,151,2322,333.71
1265382,151,2290,191.15
1265394,151,1727,422.95
1265395,151,1109,192.09
1265408,151,1571,629.53
1265434,151,2956,631.53
1265438,151,2104,629.53
1265478,151,2577,239.59
1265496,151,2640,320.13
1265505,151,1878,319.13
1265509,151,2306,292.03
1265514,151,1216,292.03
1265526,151,2126,507.31
1265560,151,2826,325.92
1265562,151,1754,285.18
1265564,151,1971,308.46
1265570,151,1902,446.23
1265589,151,1770,486.03
1265634,151,1558,512.19
1265643,151,2581,511.19
1265645,151,1962,512.19
1265660,151,1445,727.53
1265686,151,2444,727.53
1265692,151,2867,728.53
1265718,151,2760,243.5
1265739,151,1525,262.93
1265747,151,2704,262.93
1265773,151,2492,445.23
1265774,151,1543,483.09
1265780,151,2304,483.09
1265800,151,2664,284.24
1265812,151,2569,283.24
1265825,151,2490,238.62
1265832,151,1885,157.14
1265837,151,1993,157.17
1265839,151,2539,159.14
1265850,151,2139,291.03
1265862,151,2631,97.03
1265885,151,1248,97
1265893,151,1778,191.12
1265919,151,1062,188.18
1265941,151,2707,186.27
1265951,151,1207,390
1265965,151,1230,383.15
1265971,151,2322,380.27
1265976,151,2290,238.62
1266002,151,1727,463.72
1266012,151,1109,226.04
1266015,151,1571,583.03
1266035,151,2956,583.03
1266036,151,2104,581.03
1266052,151,2577,319.13
1266061,151,2640,319.13
1266099,151,1878,290.03
1266101,151,1216,292.03
1266103,151,2126,507.31
1266107,151,2826,378.33
1266139,151,1754,316.25
1266148,151,1971,339.53
1266186,151,1902,445.23
1266188,151,1247,447.23
1266200,151,1770,485.03
1266223,151,1198,174.63
1266238,151,1311,195.97
1266241,151,1803,171.75
1266254,151,1438,195
1266277,151,2494,196
1266289,151,1847,194
1266311,151,1558,534.5
1266338,151,2581,534.5
1266339,151,1962,532.53
1266346,151,1445,726.53
1266348,151,2444,727.53
1266357,151,2760,224.13
1266359,151,1525,241.53
1266382,151,2704,241.53
1266392,151,2492,388.03
1266400,151,1543,484.03
1266463,151,2304,485.03
1266485,151,2664,327.89
1266488,151,2569,327.89
1266516,151,2490,277.45
1266519,151,1885,116.43
1266540,151,1993,112.52
1266557,151,2539,121.25
1266589,151,2139,292.03
1266608,151,2631,97
1266638,151,1248,97
1266676,151,1778,170.75
1266690,151,1062,180.45
1266694,151,2707,192.12
1266701,151,1207,324.01
1266752,151,2322,339.5
1266765,151,2290,241.59
1266770,151,1727,423.95
1266782,151,1109,235.71
1266794,151,2104,629.53
1266795,151,2577,319.13
1266827,151,2640,321.13
1266837,151,1878,320.13
1266842,151,1216,290.03
1266859,151,2126,508.31
1266863,151,2826,327.92
1266882,151,1754,281.3
1266884,151,1971,309.46
1266898,151,1558,511.19
1266900,151,2581,512.19
1266940,151,1962,511.19
1266951,151,2444,726.53
1266965,151,1525,262.93
1267000,151,2704,260.93
1267008,151,2492,447.23
1267023,151,1543,484.09
1267040,151,2304,484.09
1267073,151,2664,284.24
1267082,151,2569,284.24
1267098,151,2490,255.14
1267108,151,1885,157.2
1267159,151,1993,158.14
1267165,151,2539,160.11
1267173,151,2139,270.63
1267180,151,2631,97.03
1267181,151,1248,94.09
1267184,151,1778,192.09
1267199,151,1062,193.06
1267211,151,2707,185.33
1267215,151,1207,386.12
1267250,151,1230,380.24
1267263,151,2322,386.12
1267281,151,2290,239.65
1267286,151,1727,466.63
1267340,151,1109,231.86
1267353,151,1571,582.03
1267384,151,2956,581.03
1267399,151,2640,285.24
1267409,151,1878,160.05
1267460,151,2306,290.03
1267473,151,1216,290.03
1267474,151,2126,511.25
1267485,151,2826,377.33
1267495,151,1754,327.86
1267518,151,1971,338.53
1267543,151,1247,445.23
1267608,151,1198,180.45
1267612,151,1311,184.3
1267627,151,1803,170.75
1267633,151,1438,196
1267634,151,1847,195
1267654,151,1558,538.41
1267675,151,2581,535.5
1267677,151,1962,535.47
1267686,151,1445,727.53
1267715,151,2867,726.53
1267729,151,2760,222.13
1267738,151,1525,242.53
1267745,151,2704,242.53
1267746,151,2492,389.03
1267774,151,1543,485.03
1267791,151,2304,484.03
1267815,151,2664,312.34
1267831,151,2569,313.34
1267841,151,2490,290.03
1267848,151,1885,160.11
1267865,151,1993,158.14
1267876,151,2539,150.41
1267877,151,2139,277.48
1267896,151,2631,95.06
1267904,151,1248,97.03
1267932,151,1778,191.09
1267950,151,1062,193.03
1267957,151,2707,178.48
1267998,151,1207,388
1268053,151,1230,389
1268061,151,2322,386.12
1268073,151,2290,238.65
1268084,151,1727,464.63
1268097,151,1109,235.74
1268149,151,1571,581.03
1268189,151,2956,583.03
1268214,151,2577,319.13
1268218,151,2640,320.13
1268227,151,1878,321.13
1268228,151,2306,292.03
1268258,151,1216,292.03
1268268,151,2126,509.31
1268287,151,2826,378.33
1268331,151,1754,329.86
1268353,151,1971,340.53
1268382,151,1902,445.23
1268385,151,1247,446.23
1268409,151,1198,212.46
1268420,151,1311,171.75
1268433,151,1803,188.24
1268473,151,1438,194
1268487,151,2494,195
1268488,151,1847,196
1268510,151,1558,534.5
1268541,151,2581,533.5
1268551,151,1962,533.5
1268557,151,1445,727.53
1268563,151,2444,726.53
1268568,151,2867,726.53
1268572,151,2760,224.13
1268573,151,1525,243.53
1268577,151,2704,243.53
1268579,151,2492,388.03
1268614,151,1543,485.03
1268625,151,2304,486.03
1268631,151,2664,326.89
1268656,151,2569,326.89
1268657,151,2490,269.72
1268663,151,1885,121.25
1268664,151,1993,119.34
1268696,151,2539,121.25
1268702,151,1778,183.33
1268704,151,1062,180.45
1268737,151,2707,195
1268748,151,1207,340.5
1268753,151,1230,333.68
1268761,151,2322,339.5
1268765,151,2290,239.62
1268768,151,1727,422.95
1268774,151,1109,243.5
1268785,151,2640,319.13
1268813,151,2306,291.03
1268836,151,1216,292.03
1268871,151,2826,325.92
1268876,151,1754,234.77
1268877,151,1971,228.98
1268913,151,1558,511.19
1268931,151,2581,512.19
1268956,151,1962,512.19
1268958,151,2444,727.53
1268959,151,1525,260.93
1268964,151,2704,262.93
1268970,151,1543,483.09
1268975,151,2304,482.09
1268984,151,2664,285.24
1268989,151,2569,285.24
1268993,151,2490,254.14
1269004,151,1885,140.65
1269024,151,1993,142.62
1269039,151,2539,141.68
1269050,151,2139,291.03
1269056,151,2631,94.12
1269059,151,1248,101.88
1269068,151,1778,180.48
1269069,151,1062,177.57
1269071,151,2707,193.06
1269099,151,1230,339.5
1269115,151,2322,340.5
1269118,151,2290,236.74
1269124,151,1727,446.23
1269144,151,1109,237.65
1269147,151,1571,639.26
1269164,151,2956,629.53
1269200,151,2104,631.53
1269302,151,2640,320.13
1269338,151,1878,321.13
1269353,151,2306,291.03
1269365,151,1216,290.03
1269378,151,2126,509.31
1269383,151,2826,327.92
1269393,151,1754,328.83
1269402,151,1971,329.86
1269429,151,1902,445.23
1269436,151,1247,447.23
1269485,151,1770,486.03
1269505,151,1558,533.5
1269555,151,2581,533.5
1269572,151,1962,535.5
1269584,151,1445,728.53
1269606,151,2444,726.53
1269616,151,2867,726.53
1269656,151,2760,242.5
1269672,151,1525,266.78
1269710,151,2704,260.93
1269716,151,2492,455.93
1269724,151,1543,482.09
1269737,151,2304,483.09
1269746,151,2664,310.46
1269768,151,2569,323.07
1269822,151,2490,278.45
1269832,151,1885,139.74
1269834,151,1993,138.74
1269866,151,2539,142.65
1269910,151,2139,260.93
1269920,151,2631,97
1269934,151,1248,88.3
1269935,151,1778,172.72
1269940,151,1062,173.66
1269949,151,2707,188.18
1269951,151,1207,338.59
1269966,151,1230,334.65
1269970,151,2322,341.5
1270020,151,2290,243.53
1270031,151,1727,447.23
1270068,151,1109,243.5
1270105,151,2577,319.13
1270116,151,2640,320.13
1270123,151,1878,320.13
1270138,151,2306,290.03
1270167,151,1216,290.03
1270168,151,2826,326.92
1270179,151,1754,328.83
1270197,151,1971,329.86
1270199,151,1558,533.5
1270201,151,2581,535.5
1270213,151,1962,535.5
1270215,151,1445,726.53
1270230,151,2444,727.53
1270236,151,2760,243.5
1270239,151,1525,262.93
1270266,151,2704,261.93
1270286,151,1543,451.08
1270293,151,2304,482.09
1270294,151,2664,323.07
1270301,151,2569,307.49
1270313,151,2490,278.45
1270326,151,1885,160.11
1270332,151,1993,157.14
1270338,151,2539,157.14
1270356,151,2139,273.54
1270377,151,2631,95.06
1270382,151,1248,99
1270384,151,1778,192.12
1270388,151,1062,184.3
1270394,151,2707,183.36
1270406,151,1207,390
1270430,151,1230,379.33
1270431,151,2322,385.15
1270442,151,2290,235.77
1270445,151,1727,465.63
1270455,151,1109,227.98
1270474,151,1571,582.03
1270504,151,2956,583.03
1270509,151,2577,274.54
1270524,151,2640,319.13
1270555,151,1878,319.13
1270557,151,2306,290.03
1270581,151,1216,291.03
1270599,151,2826,377.33
1270643,151,1754,321.1
1270649,151,1971,340.53
1270680,151,1902,445.23
1270686,151,1247,445.23
1270725,151,1770,486.03
1270741,151,1311,170.75
1270759,151,1803,236.74
1270763,151,1438,196
1270770,151,2494,196
1270780,151,1847,195
1270817,151,1558,534.47
1270843,151,2581,534.5
1270851,151,1962,533.5
1270897,151,1445,727.53
1270934,151,2444,727.53
1270940,151,2867,727.53
1270954,151,2760,223.13
1271005,151,1525,241.53
1271065,151,2704,243.53
1271078,151,2492,389.03
1271099,151,1543,484.03
1271122,151,2304,486.03
1271141,151,2664,293
1271162,151,2569,309.43
1271167,151,2490,291.03
1271169,151,1885,118.34
1271171,151,1993,119.34
1271186,151,2539,123.25
1271238,151,2139,290.03
1271245,151,2631,97
1271253,151,1248,99
1271271,151,1778,181.39
1271281,151,1062,164.96
1271290,151,2707,187.21
1271294,151,1207,329.86
1271325,151,1230,341.5
1271361,151,2322,325.95
1271366,151,2290,238.65
1271370,151,1727,385.12
1271387,151,1109,234.8
1271409,151,1571,644.08
1271415,151,2956,631.53
1271431,151,2104,645.11
1271433,151,2640,319.13
1271440,151,1878,320.13
1271463,151,2306,354.05
1271465,151,1216,291.03
1271480,151,2126,507.31
1271501,151,2826,327.92
1271507,151,1754,257.05
1271516,151,1971,279.42
1271523,151,1770,454.93
1271542,151,2581,512.19
1271548,151,1962,511.19
1271551,151,1445,727.53
1271568,151,2444,728.53
1271581,151,2867,728.53
1271586,151,2760,243.5
1271587,151,1525,261.93
1271591,151,2704,260.93
1271614,151,2492,445.23
1271646,151,1543,482.09
1271657,151,2664,283.24
1271673,151,2569,283.24
1271696,151,2490,279.36
1271702,151,1885,118.34
1271703,151,1993,120.34
1271716,151,2539,122.28
1271717,151,2139,260.93
1271724,151,2631,98
1271788,151,1248,92.15
1271798,151,1778,184.33
1271801,151,1062,173.69
1271815,151,2707,195.03
1271829,151,1207,319.13
1271835,151,1230,332.71
1271870,151,2322,340.5
1271876,151,2290,191.09
1271881,151,1727,421.95
1271890,151,1109,190.12
1271891,151,1571,630.53
1271942,151,2577,321.13
1271945,151,2640,320.13
1271981,151,1878,319.13
1271999,151,1216,290.03
1272003,151,2126,507.31
1272010,151,2826,326.92
1272016,151,1754,262.9
1272052,151,1971,276.48
1272062,151,1247,446.23
1272083,151,1770,484.03
1272093,151,1558,512.19
1272125,151,2581,511.19
1272128,151,1962,512.19
1272135,151,1445,726.53
1272139,151,2444,727.53
1272163,151,2760,243.5
1272171,151,1525,260.93
1272173,151,2704,260.93
1272184,151,2492,445.23
1272194,151,1543,482.09
1272200,151,2304,483.09
1272207,151,2664,260.96
1272211,151,2569,284.24
1272226,151,2490,254.14
1272229,151,1885,139.74
1272288,151,1993,139.68
1272292,151,2539,138.77
1272295,151,2139,260.93
1272298,151,2631,99
1272303,151,1248,93.15
1272308,151,1778,172.66
1272311,151,1062,170.72
1272350,151,2707,180.48
1272369,151,1207,327.92
1272392,151,1230,340.5
1272397,151,2322,330.77
1272403,151,2290,242.5
1272411,151,1727,445.23
1272459,151,1109,238.62
1272485,151,2577,321.13
1272505,151,2640,321.13
1272532,151,1878,320.13
1272535,151,1216,292.03
1272559,151,2126,507.31
1272563,151,2826,327.92
1272569,151,1754,330.83
1272585,151,1971,327.86
1272587,151,1902,446.23
1272597,151,1558,535.5
1272610,151,2581,535.5
1272619,151,1962,535.5
1272624,151,1445,727.53
1272650,151,2760,244.5
1272692,151,1525,260.93
1272693,151,2704,265.78
1272696,151,2492,454.93
1272720,151,1543,483.09
1272721,151,2664,267.72
1272724,151,2569,292.97
1272743,151,2490,277.45
1272747,151,1885,140.65
1272750,151,1993,142.62
1272751,151,2539,136.77
1272770,151,2139,272.57
1272773,151,2631,104.79
1272790,151,1248,99
1272811,151,1778,175.57
1272815,151,1062,178.48
1272864,151,2707,189.18
1272865,151,1207,325.01
1272876,151,1230,323.01
1272886,151,2322,334.68
1272906,151,2290,242.5
1272908,151,1727,446.23
1272917,151,1109,231.86
1272919,151,1571,629.53
1272924,151,2956,629.53
1272933,151,2104,629.53
1272934,151,2577,320.13
1272944,151,2640,319.13
1272957,151,1878,320.13
1272992,151,2306,292.03
1273097,151,1216,291.03
1273103,151,2826,325.92
1273111,151,1754,329.83
1273113,151,1971,329.86
1273131,151,1770,485.03
1273134,151,1558,534.5
1273171,151,2581,533.5
1273175,151,1962,535.5
1273195,151,1445,728.53
1273196,151,2444,726.53
1273205,151,2867,728.53
1273228,151,2760,244.5
1273247,151,1525,261.93
1273251,151,2704,260.93
1273259,151,2492,456.93
1273271,151,1543,484.09
1273291,151,2304,482.09
1273296,151,2664,323.07
1273304,151,2569,321.07
1273306,151,2490,277.45
1273324,151,1885,157.14
1273328,151,1993,160.11
1273334,151,2539,157.2
1273336,151,2139,290.03
1273355,151,2631,97.06
1273403,151,1248,99
1273416,151,1778,194.03
1273428,151,1062,192.09
1273431,151,2707,193.03
1273441,151,1207,374.42
1273445,151,1230,377.39
1273456,151,2322,382.21
1273467,151,2290,231.89
1273474,151,1727,466.63
1273491,151,1109,235.71
1273495,151,2640,320.13
1273502,151,2126,509.31
1273528,151,2826,379.33
1273574,151,1754,289.12
1273605,151,1971,338.53
1273607,151,1902,445.23
1273610,151,1770,486.03
1273640,151,1311,215.4
1273643,151,1803,188.24
1273647,151,1438,195
1273681,151,2494,196
1273694,151,1847,194
1273699,151,1558,534.5
1273704,151,2581,534.5
1273706,151,1962,534.5
1273740,151,1445,727.53
1273741,151,2867,728.53
1273760,151,2760,224.13
1273778,151,1525,243.53
1273784,151,2704,241.53
1273798,151,1543,484.03
1273816,151,2304,486.03
1273859,151,2664,326.89
1273879,151,2569,327.89
1273884,151,2490,249.32
1273910,151,1885,157.14
1273993,151,1993,158.11
1274015,151,2539,159.14
1274050,151,2139,291.03
1274066,151,2631,98
1274070,151,1248,87.3
1274071,151,1778,185.33
1274093,151,1062,194.06
1274108,151,2707,187.27
1274142,151,1207,382.21
1274168,151,1230,384.18
1274185,151,2322,390
1274195,151,2290,236.68
1274204,151,1727,464.63
1274216,151,1109,221.19
1274220,151,1571,581.03
1274226,151,2577,214.43
1274230,151,2640,321.13
1274250,151,1878,320.13
1274256,151,2306,290.03
1274263,151,1216,292.03
1274271,151,2826,377.33
1274272,151,1754,327.86
1274284,151,1971,338.53
1274328,151,1902,446.23
1274331,151,1247,446.23
1274357,151,1198,195.03
1274362,151,1311,130.98
1274462,151,1803,179.45
1274476,151,1438,195
1274485,151,1847,195
1274486,151,1558,533.5
1274489,151,2581,531.56
1274531,151,1962,535.5
1274550,151,2444,726.53
1274554,151,2867,726.53
1274564,151,2760,222.13
1274572,151,1525,241.53
1274608,151,2704,241.53
1274638,151,2492,387.03
1274650,151,1543,485.03
1274663,151,2304,468.57
1274689,151,2664,327.89
1274715,151,2569,328.89
1274734,151,2490,292.03
1274735,151,1885,159.14
1274740,151,1993,158.17
1274743,151,2539,159.11
1274761,151,2139,291.03
1274777,151,2631,105.79
1274780,151,1248,101.88
1274790,151,1778,188.18
1274801,151,1062,194.06
1274803,151,2707,192.06
1274820,151,1207,389
1274821,151,1230,380.27
1274831,151,2322,389
1274836,151,2290,238.62
1274838,151,1727,466.63
1274850,151,1109,213.46
1274851,151,1571,582.03
1274893,151,2956,581.03
1274933,151,2577,241.59
1274934,151,2640,319.13
1274958,151,1878,319.13
1274961,151,2306,290.03
1274988,151,1216,291.03
1274992,151,2126,509.31
1275016,151,2826,377.33
1275019,151,1754,329.86
1275036,151,1971,340.53
1275037,151,1247,445.23
1275063,151,1198,184.3
1275118,151,1311,290.03
1275145,151,1803,150.41
1275184,151,1438,196
1275186,151,2494,195
1275190,151,1847,194
1275191,151,1558,534.5
1275226,151,2581,535.5
1275233,151,1962,535.5
1275241,151,1445,726.53
1275245,151,2867,727.53
1275261,151,2760,224.13
1275299,151,1525,241.53
1275300,151,2704,241.53
1275306,151,2492,387.03
1275321,151,1543,485.03
1275336,151,2304,486.03
1275358,151,2664,299.76
1275435,151,2569,326.89
1275436,151,2490,291.03
1275446,151,1885,119.34
1275453,151,1993,117.43
1275455,151,2539,122.25
1275462,151,2139,260.93
1275465,151,2631,99
1275470,151,1248,91.21
1275478,151,1778,178.51
1275484,151,1062,176.57
1275513,151,2707,188.21
1275536,151,1207,328.86
1275541,151,1230,324.95
1275544,151,2322,341.5
1275546,151,2290,235.71
1275552,151,1727,421.95
1275605,151,1109,235.77
1275664,151,2640,320.13
1275681,151,1878,319.13
1275715,151,1216,291.03
1275720,151,2826,325.92
1275754,151,1754,290.03
1275758,151,1971,310.46
1275767,151,1558,513.19
1275812,151,2581,513.19
1275837,151,1962,512.19
1275872,151,2444,727.53
1275880,151,2760,243.5
1275885,151,2704,262.93
1275886,151,1543,484.09
1275913,151,2304,482.09
1275922,151,2664,283.24
1275924,151,2569,284.24
1275925,151,2490,254.14
1275935,151,1885,121.28
1275945,151,1993,117.4
1275946,151,2539,118.34
1275961,151,2139,275.48
1275996,151,2631,95.06
1276034,151,1248,89.3
1276086,151,1778,178.48
1276097,151,1062,174.6
1276111,151,2707,191.09
1276134,151,1207,329.86
1276137,151,1230,337.59
1276142,151,2322,341.5
1276151,151,2290,193.03
1276154,151,1727,422.95
1276162,151,1109,195.03
1276165,151,1571,630.53
1276173,151,2577,319.13
1276177,151,2640,319.13
1276208,151,1878,321.13
1276231,151,2306,291.03
1276246,151,1216,290.03
1276289,151,2826,326.92
1276290,151,1754,291.03
1276295,151,1971,308.46
